Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1068.083072
NCJ05,OUT018,2331.520476
FDF59,OUT046,1940.4626
NCO05,OUT035,1552.195981
FDW24,OUT018,735.2462893
NCX42,OUT018,2709.642189
NCA53,OUT035,907.0044684
FDI45,OUT019,2898.324467
FDG46,OUT046,1900.467617
FDM20,OUT010,3769.598306
FDW11,OUT010,872.1904405
FDX08,OUT035,2887.936674
NCK17,OUT035,671.7067004
FDK32,OUT018,2281.357478
NCA42,OUT035,2563.169674
DRI01,OUT035,2705.374695
NCL55,OUT049,4229.024718
DRE25,OUT018,1284.331538
FDD14,OUT017,2268.474176
FDB10,OUT046,3659.577185
DRN11,OUT035,1749.685408
FDP38,OUT018,780.00033
NCA30,OUT017,2539.170264
FDT15,OUT017,2859.659207
NCP55,OUT018,974.9341131
FDF12,OUT035,2145.464829
FDM21,OUT018,3839.532382
FDX56,OUT035,3080.998751
FDF10,OUT017,1734.357223
FDT32,OUT045,2889.163622
FDM51,OUT018,1610.326474
NCR50,OUT018,2487.308968
FDI19,OUT049,3792.846394
FDX21,OUT017,1452.219081
FDR31,OUT035,2237.941015
FDY02,OUT013,4103.885289
NCA29,OUT045,2878.972782
NCX17,OUT046,3394.117956
FDM12,OUT045,2882.616178
FDI53,OUT027,2346.231614
NCU30,OUT049,2817.123103
FDC56,OUT027,1786.646234
FDK27,OUT018,2012.013767
NCK18,OUT017,2734.51842
FDB52,OUT019,4206.751769
DRG25,OUT027,3287.271323
FDZ13,OUT049,401.6105781
FDB57,OUT019,3764.814289
FDR40,OUT046,1548.579098
NCO14,OUT019,902.5917884
NCN19,OUT045,3134.988437
FDQ28,OUT019,2394.268961
FDO13,OUT018,2415.767066
FDK48,OUT013,1607.673486
FDU07,OUT018,2256.062628
FDW20,OUT046,2207.460742
FDV12,OUT010,1356.565496
FDH24,OUT013,2782.124633
FDV59,OUT049,3413.714222
FDK57,OUT045,1754.273836
FDL16,OUT027,424.0659735
NCQ17,OUT046,2187.794806
FDJ15,OUT018,2916.483044
FDX24,OUT049,1725.969272
FDT47,OUT046,1797.568961
FDT10,OUT049,938.5506218
FDZ37,OUT018,1399.685068
FDW43,OUT027,3899.835678
DRN36,OUT017,1429.048649
FDJ14,OUT045,1258.317619
FDA32,OUT013,3665.191221
FDJ38,OUT019,3087.779301
FDQ57,OUT017,2456.047151
NCQ41,OUT019,3452.17346
FDG56,OUT049,873.4279219
DRC13,OUT027,2219.342402
FDV55,OUT035,2217.066186
FDQ49,OUT045,2667.000821
FDE29,OUT010,158.8411129
FDR03,OUT013,3606.45128
FDD45,OUT049,1708.731208
FDN38,OUT010,3484.553747
FDT56,OUT046,688.6027807
FDT48,OUT045,3139.375468
FDU03,OUT049,2685.596837
FDC56,OUT010,1219.286725
NCO43,OUT027,1788.380724
FDQ27,OUT017,1553.32987
FDR03,OUT046,3450.370185
DRH23,OUT010,141.5921917
FDG22,OUT045,633.4190867
NCJ42,OUT013,1953.581526
FDR24,OUT046,1415.910716
FDW60,OUT035,2865.704272
FDJ08,OUT013,2870.698298
DRL59,OUT018,855.5751375
FDG60,OUT010,3456.342812
FDW27,OUT017,2583.220256
FDX14,OUT018,1019.060659
FDC20,OUT013,1174.12746
NCS29,OUT018,3931.60016
FDJ56,OUT046,1034.254455
FDB20,OUT019,1254.16705
FDL28,OUT027,3729.983512
FDW01,OUT018,2201.60991
FDL03,OUT046,3251.743586
FDX22,OUT049,3425.046041
FDJ21,OUT035,2281.840925
FDR31,OUT045,2313.130807
FDG21,OUT035,1905.296065
FDS22,OUT027,1013.610812
FDK08,OUT035,1193.381419
FDE17,OUT018,2250.833241
NCN30,OUT017,1578.776226
FDT50,OUT046,1310.097377
NCX42,OUT049,2767.240201
FDJ12,OUT035,3277.819908
NCA18,OUT027,2006.521357
FDP23,OUT019,3545.205745
FDX12,OUT013,4155.430195
FDN40,OUT018,2124.361149
FDV48,OUT035,1187.677005
NCY54,OUT013,2314.592692
FDL16,OUT010,252.3618342
FDR45,OUT018,3736.909573
FDJ52,OUT046,2715.854745
DRG01,OUT017,1159.933393
FDP52,OUT013,3701.984756
FDU58,OUT017,2951.682361
FDL02,OUT045,1396.216879
FDG28,OUT013,3988.667227
FDA19,OUT035,1963.790125
FDW46,OUT027,1169.323458
NCD43,OUT049,1806.442783
DRG39,OUT013,1037.878487
NCF55,OUT049,727.6756991
FDJ07,OUT046,2068.27993
FDE08,OUT046,2407.938895
FDP56,OUT019,848.3692162
FDT45,OUT045,788.9595344
FDF17,OUT018,2992.576212
FDX44,OUT046,1460.846257
FDM28,OUT027,3050.509561
FDI36,OUT049,3081.231185
FDS07,OUT045,1564.616494
FDD36,OUT045,1973.612816
FDW11,OUT046,1015.53418
FDN40,OUT049,2286.447534
NCQ18,OUT049,1187.3062
NCQ54,OUT017,2702.224421
NCS42,OUT045,1344.273242
DRH39,OUT010,776.9321804
FDC09,OUT027,1950.143653
FDT08,OUT010,2261.305879
FDC08,OUT035,3717.470603
FDT20,OUT017,559.6594011
FDS35,OUT035,693.3551869
FDX58,OUT018,2775.102698
FDW58,OUT046,1944.3727
DRD27,OUT046,1827.213532
FDH32,OUT019,1369.351513
FDS26,OUT035,3897.375959
FDQ31,OUT046,1403.590613
FDP11,OUT018,3252.572417
FDD58,OUT017,1438.693537
FDM33,OUT045,3224.654401
FDZ16,OUT049,2592.140001
NCS29,OUT010,3886.726215
NCM18,OUT019,737.0790993
FDP11,OUT049,3389.874687
NCC42,OUT017,2178.513035
DRM23,OUT046,2388.760328
NCN55,OUT027,3904.841294
FDK46,OUT013,4216.140757
FDR01,OUT046,3143.694131
NCA05,OUT045,2468.354015
NCP43,OUT017,2789.719858
FDR12,OUT010,2680.036026
FDQ01,OUT013,3704.858346
FDM13,OUT046,2055.117812
FDQ19,OUT017,3879.44712
FDK56,OUT019,2332.070871
NCX06,OUT010,2986.69161
FDO56,OUT027,2086.972891
FDU45,OUT045,1813.364047
FDI16,OUT019,256.3716455
FDL32,OUT046,1502.893076
FDA07,OUT046,2084.851075
FDA14,OUT045,2228.345876
FDV46,OUT027,2576.416507
NCO07,OUT035,3469.499716
NCP41,OUT046,1858.984119
FDY60,OUT018,2227.986801
FDN38,OUT017,3676.214497
FDO15,OUT046,1405.197932
FDT60,OUT013,1987.412698
FDA55,OUT035,3439.416568
FDE02,OUT010,875.0913755
DRJ39,OUT049,3543.394892
FDV34,OUT035,1322.935132
FDS20,OUT027,3081.837443
FDF02,OUT027,1599.968723
FDW40,OUT017,1934.035727
NCB43,OUT046,2768.996102
FDR58,OUT017,1389.007568
DRJ59,OUT035,738.7333312
NCD30,OUT017,1599.09712
FDE14,OUT017,1545.770631
FDC28,OUT018,1586.718964
FDU16,OUT018,1208.865047
NCD19,OUT035,1020.76125
FDU21,OUT046,497.6897486
FDV59,OUT027,3613.761642
FDU03,OUT045,3063.722672
FDC33,OUT010,3376.728153
NCR42,OUT035,574.4443458
DRH59,OUT035,1111.62038
NCM31,OUT035,2405.106216
FDS50,OUT035,3414.024795
FDP39,OUT046,796.5286637
FDQ55,OUT013,2179.934145
FDV36,OUT019,2182.024719
FDI05,OUT027,1079.118248
FDS45,OUT027,1979.066657
FDA39,OUT045,758.2562201
FDC37,OUT010,1716.59908
FDJ60,OUT027,2749.048006
DRQ35,OUT046,2012.148735
NCJ06,OUT046,2003.53714
NCY42,OUT018,2321.470961
DRM37,OUT049,3301.634607
FDR14,OUT045,278.7193742
FDE51,OUT049,526.0347405
FDT33,OUT017,2605.949875
FDR08,OUT013,2002.564145
FDE36,OUT010,2500.946773
FDL22,OUT019,1564.934699
FDR44,OUT013,1994.038931
FDI56,OUT019,1118.800454
FDE47,OUT010,1967.039585
FDV27,OUT010,1376.265442
FDV10,OUT049,608.6120845
FDC40,OUT045,1158.671837
NCX41,OUT013,3616.791589
NCQ38,OUT027,2019.884103
FDV12,OUT027,1726.376346
FDE52,OUT017,1413.194183
FDG20,OUT027,2632.126042
FDV16,OUT027,618.3302965
FDI32,OUT017,1169.483
FDJ32,OUT049,1229.144386
FDN39,OUT018,2487.040752
FDY34,OUT017,2709.112744
FDC14,OUT035,660.3561305
FDA55,OUT017,3408.868689
FDZ50,OUT010,2526.112253
DRG13,OUT049,2674.825764
FDP01,OUT013,2535.031486
NCG54,OUT017,2486.553265
FDM13,OUT045,2017.021445
NCO18,OUT027,3119.447438
NCW41,OUT013,2770.838301
FDM52,OUT027,2630.342406
NCF55,OUT035,654.77284
FDT09,OUT046,2279.880778
NCM19,OUT035,1705.181085
FDW12,OUT018,2431.837813
FDP15,OUT019,3769.327029
FDK36,OUT045,955.6313432
FDZ25,OUT035,2745.323361
NCW06,OUT049,3066.939447
FDW60,OUT046,2972.590722
DRC49,OUT013,2398.484064
NCT17,OUT035,2980.084297
NCN06,OUT018,2158.570575
FDC45,OUT013,2477.964441
DRJ47,OUT019,2766.603864
NCF06,OUT045,4165.473546
FDE21,OUT010,1924.928552
DRG27,OUT013,583.7852633
FDW40,OUT049,2005.335114
NCO53,OUT046,2397.620741
FDE23,OUT049,737.6994027
FDQ16,OUT046,1803.202906
FDS26,OUT045,3878.741379
FDZ13,OUT010,104.0057188
FDS14,OUT049,2464.776763
FDC10,OUT045,1756.263002
FDY16,OUT049,3134.570134
FDJ20,OUT035,1716.235064
FDV43,OUT035,509.1282432
FDZ32,OUT027,1925.300073
FDR23,OUT046,2664.16893
FDN24,OUT035,532.962253
FDE34,OUT027,2808.827722
FDU31,OUT013,3698.084522
FDW33,OUT018,1370.597987
FDU26,OUT046,1938.545754
FDE20,OUT027,3057.486117
NCW05,OUT035,1212.759455
FDB22,OUT018,2503.039623
FDO56,OUT046,1898.303935
FDA19,OUT027,2210.478855
DRI39,OUT045,675.5934793
FDH52,OUT018,865.3343727
FDZ50,OUT035,2688.127238
NCN42,OUT035,2417.287826
FDB53,OUT013,2120.212022
DRG11,OUT017,1499.526333
DRK11,OUT027,2695.308087
FDQ60,OUT017,1577.218487
FDT36,OUT017,215.9239059
DRG25,OUT018,2944.2708
DRJ23,OUT046,3061.426838
FDG05,OUT035,2281.990818
NCK06,OUT018,1983.345648
FDU52,OUT017,2286.233953
FDW07,OUT018,885.8294364
NCM17,OUT045,606.3510886
FDA22,OUT045,2477.291514
NCA41,OUT018,3019.358178
FDF38,OUT035,732.2207337
FDH52,OUT046,1061.930609
FDY58,OUT019,3668.062838
FDZ16,OUT045,2572.91645
NCM18,OUT017,767.2102049
FDA22,OUT018,2348.662654
NCJ43,OUT035,2818.68867
FDI34,OUT027,3655.851045
FDG56,OUT046,911.0711976
FDS34,OUT046,1762.39527
DRC01,OUT035,884.9858518
FDQ04,OUT035,448.4582742
FDK04,OUT035,874.5735123
FDT51,OUT049,1909.629452
FDV26,OUT017,2890.349767
FDS04,OUT049,1828.764459
FDW43,OUT018,3597.089123
FDQ28,OUT010,2216.834304
NCK06,OUT017,2008.94832
FDS23,OUT018,1548.45796
FDZ36,OUT019,2867.171263
FDE56,OUT018,409.7154527
FDW10,OUT027,3175.604338
NCN14,OUT045,2701.652686
NCQ18,OUT045,1173.742923
FDW08,OUT017,1828.640185
FDU43,OUT035,3610.34109
FDR33,OUT010,1771.822197
FDM24,OUT010,2038.411234
NCZ05,OUT046,1633.975006
NCV41,OUT035,1882.39539
FDV11,OUT018,2493.695035
NCY05,OUT035,519.3244859
FDV44,OUT018,2902.428686
FDW32,OUT049,1163.815715
NCU18,OUT027,2427.97537
NCC43,OUT035,4124.554204
FDW19,OUT013,1955.119053
FDN31,OUT035,2862.704288
FDI48,OUT045,752.1245082
FDS24,OUT017,1291.081379
FDF46,OUT049,2046.938819
DRG23,OUT017,2156.55808
FDG14,OUT018,2261.630292
NCY30,OUT049,2940.003869
FDO28,OUT018,2050.686857
DRD24,OUT035,2286.754916
FDI33,OUT049,1536.791677
FDN32,OUT046,3092.320584
FDR16,OUT045,3061.776036
FDF26,OUT046,2475.644853
NCN29,OUT018,839.4582673
FDE20,OUT045,2824.510451
FDA46,OUT046,2761.974514
FDU28,OUT045,2739.213344
FDQ48,OUT045,1624.02972
FDV36,OUT013,2404.160409
FDR14,OUT018,189.9735932
FDP23,OUT017,3381.052427
FDP56,OUT013,1010.864636
FDK48,OUT010,1171.304088
FDR48,OUT046,2085.682443
NCY29,OUT049,820.5458652
FDM22,OUT018,789.5593547
DRJ01,OUT013,2434.336163
FDZ43,OUT045,3784.258538
FDV03,OUT035,2341.434466
FDX11,OUT027,2804.392283
NCA41,OUT027,3300.363892
FDE38,OUT017,2556.874459
FDI27,OUT018,642.1088977
FDN32,OUT013,3198.481817
NCN43,OUT017,2028.615263
FDB47,OUT027,3371.008939
FDV03,OUT017,2332.366801
NCN30,OUT045,1673.758182
NCV54,OUT010,1918.458405
FDV07,OUT013,1987.304566
FDP07,OUT049,2946.386009
FDK48,OUT018,1099.43747
FDM15,OUT019,2360.379685
FDY19,OUT027,2089.248043
FDK46,OUT046,4088.477908
FDY11,OUT045,1132.407778
FDH09,OUT046,854.912396
FDO08,OUT027,2767.900811
FDU14,OUT013,4159.988955
FDD22,OUT027,1767.382303
FDM27,OUT017,1923.421456
FDL02,OUT027,1626.856976
NCA17,OUT035,2478.610107
FDE38,OUT019,2668.091288
NCG07,OUT049,2951.936726
DRC27,OUT013,4010.026584
FDA27,OUT035,4021.319232
FDW40,OUT045,1961.353722
DRI11,OUT013,2070.257385
FDN50,OUT046,1640.21337
FDR12,OUT046,2813.020333
FDT34,OUT027,1317.52494
FDW11,OUT035,928.8320486
NCO30,OUT027,3214.648784
FDZ34,OUT017,2851.201465
FDU45,OUT017,1754.159264
NCD42,OUT035,710.7214425
FDX25,OUT045,2593.738947
NCR29,OUT046,926.4846012
FDX43,OUT019,3052.664534
FDB04,OUT010,1149.95692
FDR49,OUT027,555.0540434
FDS39,OUT018,2226.428291
FDW58,OUT045,1827.883209
FDG22,OUT019,701.0673897
FDG31,OUT017,967.4613618
NCV53,OUT027,4193.233009
DRJ37,OUT035,2254.653265
FDV07,OUT035,1774.211351
FDW52,OUT018,2556.209503
FDT15,OUT045,2913.744347
FDD02,OUT018,1764.425275
FDM16,OUT035,1185.21202
NCE55,OUT046,2458.479469
FDB57,OUT018,3509.105491
FDQ04,OUT013,700.8755868
FDQ47,OUT019,336.6483682
FDY14,OUT019,4016.670264
DRK37,OUT017,2898.048514
FDO25,OUT017,2872.78434
FDL57,OUT046,4038.813963
NCK29,OUT018,1515.508595
FDK46,OUT027,4502.224297
NCB43,OUT010,2435.173473
DRE01,OUT027,3459.460663
FDC46,OUT018,2501.175876
FDQ23,OUT045,1744.794097
FDX38,OUT049,832.5006183
FDG60,OUT018,3559.551878
FDW55,OUT017,3904.671092
FDP39,OUT013,871.7307539
FDB20,OUT018,1141.908762
FDV21,OUT017,1348.023094
FDZ02,OUT013,1751.01686
FDP19,OUT027,1688.317099
FDA38,OUT035,3876.379771
FDH22,OUT045,1599.584557
DRM11,OUT045,4006.914165
FDO12,OUT027,3459.209422
FDT14,OUT049,1555.759975
FDW34,OUT010,3804.605118
FDG04,OUT027,3351.755876
FDW59,OUT018,1362.171943
FDR33,OUT018,1715.854521
FDP32,OUT013,2422.972481
FDL13,OUT027,3816.3214
FDD22,OUT013,1744.281747
FDV40,OUT027,1544.645798
NCD55,OUT046,812.9727461
FDQ20,OUT010,718.3930735
FDD28,OUT045,893.6642538
FDC39,OUT045,2786.646057
NCR17,OUT049,1975.146179
DRO35,OUT018,1800.909441
FDF40,OUT049,4029.418833
FDR31,OUT018,2174.492013
NCQ41,OUT017,3213.608307
FDP38,OUT046,916.6555012
NCU54,OUT027,3282.982387
FDG22,OUT018,483.7811304
DRK59,OUT013,3723.599163
FDC37,OUT046,1804.770906
NCO42,OUT013,2588.912791
NCT42,OUT017,2390.030004
FDX27,OUT035,1675.468629
FDV40,OUT018,1238.034158
FDT45,OUT027,1039.444443
FDS47,OUT019,797.2441721
FDR45,OUT035,3781.237318
FDB03,OUT045,3245.372041
FDO49,OUT035,878.0779372
FDU60,OUT027,2787.167423
FDB26,OUT018,804.5683684
FDB46,OUT017,3081.970593
FDQ37,OUT019,2795.144163
FDN03,OUT017,3984.162487
NCX30,OUT045,3980.291326
FDK32,OUT019,2436.11204
DRM47,OUT013,3225.681079
NCO02,OUT046,1011.900001
FDP04,OUT013,1365.946124
NCO43,OUT049,1636.253294
FDD59,OUT013,1388.046717
FDQ10,OUT017,2677.626332
FDW45,OUT035,2320.567063
NCK30,OUT049,3982.904494
FDU31,OUT018,3373.138406
NCQ17,OUT019,1955.604299
FDN01,OUT017,2577.166563
FDZ19,OUT049,2578.216132
DRG37,OUT017,2508.622218
FDE32,OUT045,616.9626553
FDO34,OUT049,2746.005514
FDM04,OUT019,1217.583102
FDZ25,OUT049,2799.685071
FDU08,OUT049,1671.47521
NCW30,OUT045,4194.094274
NCM18,OUT013,992.8209293
FDS22,OUT035,747.9192658
NCH18,OUT017,3787.960803
FDC23,OUT013,3108.05014
FDY46,OUT013,3104.396235
NCU06,OUT046,3535.69121
FDX57,OUT045,1560.875995
FDX36,OUT027,3360.925626
FDL16,OUT045,193.1490544
FDT16,OUT010,3960.933409
FDN16,OUT018,1466.299498
FDC03,OUT046,3026.160927
DRF60,OUT013,3914.183438
FDS27,OUT027,3414.605143
FDP33,OUT010,3596.276176
FDJ36,OUT018,1136.539249
NCR42,OUT013,743.9536136
FDV14,OUT017,1294.589234
NCP42,OUT035,3155.503903
FDB50,OUT027,992.3067615
NCC30,OUT027,3056.664279
FDA23,OUT018,1513.899882
FDW16,OUT017,1389.390093
FDQ52,OUT010,3266.044365
FDB58,OUT049,2447.36313
NCP29,OUT049,793.4645906
NCM05,OUT045,4085.487619
FDO25,OUT013,3134.558157
NCM54,OUT046,2288.250959
NCL54,OUT046,2994.019125
FDL39,OUT010,2632.025218
FDF53,OUT018,2568.640945
NCQ42,OUT035,2001.812286
FDF58,OUT013,1349.720952
FDZ04,OUT035,1013.427478
FDE26,OUT019,1980.911127
FDS60,OUT017,2796.436035
FDV58,OUT017,2701.901648
FDM04,OUT045,826.938241
FDE08,OUT035,2255.848464
NCB43,OUT049,2724.77578
FDU11,OUT010,1485.784956
FDF22,OUT019,3323.024818
FDE24,OUT013,2203.427938
DRJ49,OUT046,2256.352709
NCQ53,OUT035,3785.006592
NCL41,OUT013,798.0239404
FDR22,OUT013,2046.17968
FDH04,OUT035,1591.856635
DRH15,OUT045,429.156352
FDY40,OUT049,1023.449876
NCI17,OUT035,1093.207436
NCC18,OUT013,3108.466145
FDY28,OUT027,3083.429659
FDB45,OUT027,1977.730845
NCL30,OUT018,1895.962008
FDM10,OUT017,3120.957692
FDH22,OUT027,1822.248237
NCZ53,OUT017,3000.21785
NCI18,OUT013,3822.618765
FDH14,OUT027,2447.33597
FDR36,OUT027,598.6691473
FDW01,OUT045,2303.1789
FDK02,OUT027,1799.733067
FDJ02,OUT018,2328.038588
FDU55,OUT013,4309.781481
NCV18,OUT027,1301.723584
FDH14,OUT018,2089.033753
FDZ37,OUT045,1531.425596
FDX49,OUT049,3430.44761
NCD43,OUT046,1840.164737
FDZ07,OUT013,971.7399126
FDK43,OUT035,2062.541724
FDR32,OUT018,3312.58268
FDT39,OUT013,2734.170015
NCV54,OUT017,1883.754704
FDF38,OUT018,680.5747151
FDV60,OUT046,2846.45482
FDH44,OUT027,2591.72486
FDS21,OUT046,1138.606205
NCL41,OUT045,589.5975402
FDM46,OUT017,917.4010642
FDU27,OUT045,243.0901113
NCJ54,OUT017,3517.492493
DRG51,OUT018,2652.181378
NCA29,OUT019,2891.753752
FDR47,OUT045,2853.364403
NCL19,OUT027,2571.651439
DRG01,OUT049,1455.391301
FDG10,OUT046,1134.837242
NCV05,OUT049,2505.145345
NCH18,OUT019,3885.90583
FDV14,OUT018,1273.196187
DRJ23,OUT035,2967.681194
DRJ11,OUT046,2841.275921
FDZ03,OUT017,2713.239792
FDI27,OUT010,653.6890049
FDJ14,OUT018,1188.631156
FDU32,OUT017,1937.02155
FDD47,OUT027,2467.045992
DRF36,OUT035,3049.572414
FDM21,OUT046,4025.213003
FDV10,OUT018,504.2461864
FDH60,OUT018,2813.259598
FDX47,OUT010,2451.582151
FDT19,OUT019,2028.902779
FDO11,OUT045,3983.761684
FDH24,OUT027,2793.877064
FDL02,OUT018,1335.382193
FDB02,OUT049,2867.032273
FDA43,OUT046,3031.293001
FDG52,OUT045,644.3632072
DRC12,OUT013,3187.200621
FDY37,OUT018,2247.207358
NCU18,OUT045,2196.744537
FDU09,OUT035,782.6363784
DRJ25,OUT027,540.8997441
DRE12,OUT018,1585.499096
DRL47,OUT017,1937.887551
DRK01,OUT046,1521.16497
FDC22,OUT019,2383.860756
FDG44,OUT013,796.8117329
FDW04,OUT035,1965.708335
FDK09,OUT049,3397.333848
NCN43,OUT035,2080.597194
FDG04,OUT049,3164.704312
FDH32,OUT010,1184.504346
DRI47,OUT017,2332.176043
DRE15,OUT013,1519.408808
FDY11,OUT035,1115.046232
FDO60,OUT049,803.1003676
FDQ20,OUT018,634.4127555
FDO57,OUT027,2477.728996
FDT14,OUT019,1318.982574
FDA57,OUT049,712.5102289
DRN35,OUT017,409.6622531
FDJ03,OUT046,742.7021487
FDX28,OUT017,1167.767264
DRE25,OUT045,1317.235162
FDR09,OUT046,4010.635906
FDB23,OUT035,3686.008493
FDO08,OUT045,2537.962795
FDQ23,OUT049,1726.190254
FDW04,OUT013,2190.475822
DRK13,OUT010,2504.422321
NCL17,OUT027,2358.578186
FDY21,OUT035,2473.212294
FDJ38,OUT027,3379.30111
FDA37,OUT019,1970.678867
FDV43,OUT013,776.7754892
FDL36,OUT046,1382.680683
FDD53,OUT045,682.2605607
FDZ19,OUT010,2333.393775
FDV21,OUT045,1441.537919
NCL54,OUT018,2831.651148
DRI47,OUT027,2581.620474
DRG03,OUT049,2411.171564
FDG21,OUT013,2121.881991
FDW03,OUT018,1655.495032
NCI55,OUT046,2104.591461
DRC36,OUT019,2815.986254
FDH22,OUT017,1562.222693
FDV20,OUT045,1948.474033
NCU41,OUT027,3227.229957
FDN46,OUT027,1431.502241
FDK50,OUT045,2619.919274
NCA05,OUT027,2623.425641
DRH01,OUT018,2406.158882
FDT08,OUT018,2259.344757
FDM08,OUT018,3389.786411
FDZ07,OUT035,729.4785887
FDS22,OUT017,766.5463249
FDV35,OUT027,2316.246944
FDI28,OUT010,1295.399809
FDW58,OUT027,2093.295655
FDT52,OUT045,3831.860608
FDY34,OUT046,2789.673734
FDR10,OUT046,2744.40856
FDK57,OUT017,1692.496364
FDR02,OUT027,2043.445688
FDX49,OUT046,3466.989591
FDQ20,OUT046,775.4824455
DRK23,OUT045,3819.858492
NCW06,OUT046,3038.636542
FDR31,OUT017,2227.196112
NCE43,OUT013,2591.78585
DRO59,OUT027,1394.795539
FDN09,OUT049,3911.023859
FDR11,OUT046,2165.614789
FDO57,OUT013,2448.528009
NCX18,OUT017,3173.680479
FDB05,OUT018,3639.013272
FDQ08,OUT018,998.0241548
NCG43,OUT035,1342.413878
FDJ56,OUT013,1196.161215
FDA13,OUT010,245.6667134
FDO56,OUT017,1788.781246
FDB37,OUT018,3879.543095
FDZ02,OUT018,1472.397951
FDQ24,OUT046,3840.999519
FDM16,OUT013,1434.036426
FDU35,OUT049,1474.550973
FDT35,OUT035,2454.836547
NCX30,OUT049,3985.562867
FDG04,OUT017,3060.558253
FDI12,OUT035,1107.194256
FDE35,OUT035,942.1789607
NCP14,OUT027,1610.42232
NCY53,OUT045,1666.235169
FDP49,OUT017,718.5020837
FDQ04,OUT017,454.5824259
FDM39,OUT035,2758.467907
FDO58,OUT019,2651.745226
FDC56,OUT017,1494.164687
NCQ54,OUT046,2851.802239
FDV10,OUT027,811.1284265
NCK17,OUT046,749.4001415
NCF55,OUT027,924.9289491
FDV33,OUT013,4340.569011
NCH29,OUT019,1686.927622
FDA37,OUT027,2158.282332
FDH46,OUT018,1534.723574
FDS25,OUT035,1300.34475
FDH04,OUT027,1785.635123
FDX52,OUT046,3081.525661
NCD42,OUT017,675.5106097
FDW47,OUT017,1854.492187
FDL25,OUT027,1310.522273
NCJ06,OUT010,1882.665717
FDY09,OUT013,3010.463994
FDS40,OUT046,849.477803
FDH41,OUT017,3142.875203
FDG38,OUT035,1289.654852
FDU03,OUT027,2858.34815
FDV20,OUT046,2019.704892
DRB13,OUT045,3164.02519
NCQ30,OUT013,2156.277643
NCH06,OUT013,3888.407452
FDU50,OUT018,1901.545901
NCO42,OUT019,2506.741595
FDW09,OUT018,1267.479879
FDH04,OUT013,1784.24801
FDC21,OUT045,1714.359195
FDL21,OUT049,846.2815079
FDM46,OUT010,544.7367166
FDT22,OUT019,507.387191
FDB28,OUT035,2863.079054
FDI12,OUT018,1071.245465
FDA28,OUT045,1978.885845
FDF59,OUT013,2077.771027
FDM45,OUT027,1951.021527
FDQ56,OUT017,989.5200703
FDR46,OUT049,1928.521098
FDT01,OUT013,2918.552532
FDD16,OUT027,1430.287625
NCU30,OUT010,2525.262452
FDM40,OUT010,1346.655575
FDI56,OUT035,1229.976671
NCS30,OUT013,1992.16216
FDU08,OUT017,1563.948028
FDX51,OUT027,3374.764192
FDA43,OUT045,3014.041026
FDX59,OUT010,419.6495034
FDC37,OUT018,1653.026086
FDP58,OUT013,3217.919693
NCY42,OUT035,2360.18695
FDF21,OUT018,2823.591958
FDU10,OUT027,829.0701274
DRL47,OUT018,1891.947174
FDA58,OUT018,3834.889803
FDJ22,OUT049,3041.658762
FDK50,OUT046,2675.529415
FDO38,OUT035,1101.54581
DRF60,OUT035,3701.816839
NCZ42,OUT019,4014.199513
FDD35,OUT049,2008.451476
FDL25,OUT045,1095.730069
FDJ16,OUT013,788.8896846
DRK59,OUT049,3597.686922
FDI50,OUT046,3749.068553
NCB19,OUT045,1193.669608
DRI37,OUT035,672.6181234
FDA14,OUT027,2461.244326
FDC08,OUT018,3224.516896
FDS45,OUT046,1794.036616
FDI21,OUT049,1010.546666
DRJ47,OUT035,2702.417992
DRE37,OUT027,2973.970551
FDT55,OUT018,2391.481996
NCG42,OUT027,2257.23077
FDA31,OUT049,2444.259203
NCW42,OUT046,3758.921569
FDF50,OUT017,2692.876735
FDK56,OUT049,2593.425997
FDX10,OUT035,240.5334911
NCK07,OUT027,2776.808909
FDZ49,OUT017,3040.061512
FDR33,OUT013,1987.29767
FDO44,OUT018,1855.547206
FDA20,OUT046,2883.201825
NCL30,OUT045,2006.377996
FDI05,OUT019,609.1614728
FDQ12,OUT018,3539.346177
FDH47,OUT017,1652.330255
FDH34,OUT018,2886.323296
FDF29,OUT046,2255.334831
FDG40,OUT018,490.6774473
NCE18,OUT017,3945.158026
FDP21,OUT010,3038.283993
FDY50,OUT013,1227.366236
FDB36,OUT049,2268.667983
NCZ29,OUT049,1929.740747
FDU20,OUT018,1878.388385
FDO56,OUT013,2055.072949
FDW31,OUT049,3151.5579
DRH59,OUT013,1330.95053
NCB30,OUT017,3115.237843
FDK43,OUT027,2309.69307
FDW43,OUT045,3678.551755
NCL19,OUT017,2281.072209
FDJ27,OUT046,1313.587107
FDC45,OUT046,2337.273287
FDY40,OUT035,605.0542755
NCM41,OUT035,1485.200458
NCK18,OUT019,2933.273802
FDP37,OUT049,1653.738827
FDA27,OUT027,4280.917006
NCX30,OUT035,3930.875063
FDR09,OUT017,3804.803629
FDG08,OUT027,2404.495006
NCU30,OUT013,2806.563782
FDB16,OUT017,1342.544489
FDM16,OUT017,1154.168426
FDC48,OUT013,1604.620967
NCF18,OUT046,2858.986494
FDU46,OUT018,1440.353114
FDH41,OUT018,3128.857625
NCN42,OUT010,2449.233265
FDU49,OUT046,1526.406237
FDB20,OUT027,1433.662948
FDG50,OUT019,1714.760251
