Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT019,742.380168
FDZ08,OUT046,1261.186513
NCJ05,OUT018,2240.997033
FDF59,OUT046,1989.28202
NCO05,OUT035,2006.641296
FDW24,OUT018,620.5782551
NCX42,OUT018,2474.606915
NCA53,OUT035,1270.279261
FDI45,OUT019,811.6613418
FDG46,OUT046,1829.44855
FDM20,OUT010,2728.489661
FDW11,OUT010,102.9444138
FDX08,OUT035,3254.349723
NCK17,OUT035,1095.108461
FDK32,OUT018,2214.87255
NCA42,OUT035,2948.188694
DRI01,OUT035,3113.856932
NCL55,OUT049,4576.568175
DRE25,OUT018,1288.389267
FDD14,OUT017,2206.76741
FDB10,OUT046,3683.062604
DRN11,OUT035,2596.076588
FDP38,OUT018,646.8044777
NCA30,OUT017,2333.730315
FDT15,OUT017,2409.473099
NCP55,OUT018,769.0587704
FDF12,OUT035,2719.341388
FDM21,OUT018,3805.750577
FDX56,OUT035,3637.651362
FDF10,OUT017,1645.603007
FDT32,OUT045,2901.67071
FDM51,OUT018,1465.52166
NCR50,OUT018,2277.442328
FDI19,OUT049,4293.707094
FDX21,OUT017,1105.810158
FDR31,OUT035,2715.328174
FDY02,OUT013,4160.172093
NCA29,OUT045,2651.99434
NCX17,OUT046,3578.275914
FDM12,OUT045,2910.620886
FDI53,OUT027,3692.263034
NCU30,OUT049,3136.305222
FDC56,OUT027,3067.381648
FDK27,OUT018,1795.112644
NCK18,OUT017,2108.583089
FDB52,OUT019,2074.997688
DRG25,OUT027,4216.755176
FDZ13,OUT049,1300.668221
FDB57,OUT019,1581.866738
FDR40,OUT046,1390.408721
NCO14,OUT019,1226.343824
NCN19,OUT045,2952.183894
FDQ28,OUT019,458.6214492
FDO13,OUT018,2382.438796
FDK48,OUT013,1361.630767
FDU07,OUT018,2207.278748
FDW20,OUT046,2006.200632
FDV12,OUT010,466.674839
FDH24,OUT013,2603.268957
FDV59,OUT049,3896.78165
FDK57,OUT045,1799.418579
FDL16,OUT027,1862.208854
NCQ17,OUT046,2388.038062
FDJ15,OUT018,2761.758814
FDX24,OUT049,2046.597103
FDT47,OUT046,1612.997113
FDT10,OUT049,1490.669902
FDZ37,OUT018,1242.256485
FDW43,OUT027,4858.834297
DRN36,OUT017,960.3154052
FDJ14,OUT045,1224.004506
FDA32,OUT013,3512.164915
FDJ38,OUT019,1032.297302
FDQ57,OUT017,1808.463802
NCQ41,OUT019,1139.31411
FDG56,OUT049,1460.726319
DRC13,OUT027,3216.6747
FDV55,OUT035,2692.039502
FDQ49,OUT045,2462.19014
FDE29,OUT010,277.5870387
FDR03,OUT013,3373.492862
FDD45,OUT049,2030.63101
FDN38,OUT010,2763.875696
FDT56,OUT046,900.6114866
FDT48,OUT045,3135.986075
FDU03,OUT049,3332.359869
FDC56,OUT010,693.028404
NCO43,OUT027,2814.792069
FDQ27,OUT017,1080.360027
FDR03,OUT046,3296.106784
DRH23,OUT010,419.8306979
FDG22,OUT045,570.9110835
NCJ42,OUT013,1756.098619
FDR24,OUT046,1450.825163
FDW60,OUT035,3230.684233
FDJ08,OUT013,2998.92047
DRL59,OUT018,684.0704881
FDG60,OUT010,2538.684497
FDW27,OUT017,1959.107841
FDX14,OUT018,1025.061723
FDC20,OUT013,1008.902418
NCS29,OUT018,3916.812749
FDJ56,OUT046,1464.191426
FDB20,OUT019,749.2436195
FDL28,OUT027,4821.255151
FDW01,OUT018,2176.241957
FDL03,OUT046,3156.417209
FDX22,OUT049,3835.360148
FDJ21,OUT035,2720.503867
FDR31,OUT045,2269.256454
FDG21,OUT035,2718.350468
FDS22,OUT027,1974.831248
FDK08,OUT035,1925.411242
FDE17,OUT018,2206.740191
NCN30,OUT017,995.0167656
FDT50,OUT046,1502.827729
NCX42,OUT049,3112.231128
FDJ12,OUT035,3712.028487
NCA18,OUT027,3068.697535
FDP23,OUT019,1446.291259
FDX12,OUT013,3956.245167
FDN40,OUT018,2173.545897
FDV48,OUT035,1674.23251
NCY54,OUT013,2666.123372
FDL16,OUT010,543.495333
FDR45,OUT018,3584.275886
FDJ52,OUT046,2574.455948
DRG01,OUT017,675.7295283
FDP52,OUT013,3704.549418
FDU58,OUT017,2417.838073
FDL02,OUT045,1550.007247
FDG28,OUT013,3920.310128
FDA19,OUT035,2442.217375
FDW46,OUT027,2292.698867
NCD43,OUT049,2180.354786
DRG39,OUT013,932.7682822
NCF55,OUT049,1124.270505
FDJ07,OUT046,1950.174753
FDE08,OUT046,2407.700665
FDP56,OUT019,1179.852327
FDT45,OUT045,766.7413664
FDF17,OUT018,2883.765806
FDX44,OUT046,1408.828593
FDM28,OUT027,4065.151852
FDI36,OUT049,3626.364478
FDS07,OUT045,1685.493101
FDD36,OUT045,1818.761199
FDW11,OUT046,985.5696601
FDN40,OUT049,2902.279111
NCQ18,OUT049,1972.901037
NCQ54,OUT017,2099.140719
NCS42,OUT045,1357.618294
DRH39,OUT010,49.06484956
FDC09,OUT027,2919.467954
FDT08,OUT010,1281.352173
FDC08,OUT035,4017.341377
FDT20,OUT017,61.88584817
FDS35,OUT035,1373.805927
FDX58,OUT018,2675.053523
FDW58,OUT046,1741.475888
DRD27,OUT046,1629.686406
FDH32,OUT019,484.5438888
FDS26,OUT035,4488.587897
FDQ31,OUT046,1404.713191
FDP11,OUT018,3237.140874
FDD58,OUT017,1003.192438
FDM33,OUT045,3299.596498
FDZ16,OUT049,3478.860509
NCS29,OUT010,3053.171939
NCM18,OUT019,1076.014534
FDP11,OUT049,3940.194053
NCC42,OUT017,1685.216875
DRM23,OUT046,2648.616123
NCN55,OUT027,4970.539062
FDK46,OUT013,4131.117551
FDR01,OUT046,3141.244893
NCA05,OUT045,2323.953947
NCP43,OUT017,2254.154196
FDR12,OUT010,1621.739602
FDQ01,OUT013,4012.212518
FDM13,OUT046,2071.686279
FDQ19,OUT017,3297.338052
FDK56,OUT019,796.8337385
NCX06,OUT010,1853.97612
FDO56,OUT027,3124.831011
FDU45,OUT045,1729.580804
FDI16,OUT019,1224.238398
FDL32,OUT046,1739.515555
FDA07,OUT046,2002.70435
FDA14,OUT045,2225.605945
FDV46,OUT027,3479.764891
NCO07,OUT035,3792.721893
NCP41,OUT046,1716.919829
FDY60,OUT018,2086.599578
FDN38,OUT017,3391.180876
FDO15,OUT046,1257.642852
FDT60,OUT013,1994.334582
FDA55,OUT035,3938.682814
FDE02,OUT010,305.4581399
DRJ39,OUT049,3984.924033
FDV34,OUT035,1668.125874
FDS20,OUT027,4159.315126
FDF02,OUT027,2815.692524
FDW40,OUT017,1666.90871
NCB43,OUT046,2903.008994
FDR58,OUT017,891.5103421
DRJ59,OUT035,1101.243638
NCD30,OUT017,1044.122739
FDE14,OUT017,1029.558558
FDC28,OUT018,1523.128893
FDU16,OUT018,1172.634116
NCD19,OUT035,1357.284317
FDU21,OUT046,582.9731375
FDV59,OUT027,4640.372819
FDU03,OUT045,2853.089621
FDC33,OUT010,2127.111791
NCR42,OUT035,1000.645211
DRH59,OUT035,1607.319135
NCM31,OUT035,2770.257217
FDS50,OUT035,3891.739569
FDP39,OUT046,838.0135132
FDQ55,OUT013,1987.927674
FDV36,OUT019,27.28997126
FDI05,OUT027,2396.334987
FDS45,OUT027,2963.264728
FDA39,OUT045,585.5959379
FDC37,OUT010,647.3318084
FDJ60,OUT027,3846.26559
DRQ35,OUT046,1957.727078
NCJ06,OUT046,1920.882515
NCY42,OUT018,2123.076348
DRM37,OUT049,3626.530548
FDR14,OUT045,648.7329084
FDE51,OUT049,1197.440019
FDT33,OUT017,2094.254973
FDR08,OUT013,1879.459756
FDE36,OUT010,1497.839717
FDL22,OUT019,527.5452394
FDR44,OUT013,2115.43307
FDI56,OUT019,634.1208052
FDE47,OUT010,926.0357517
FDV27,OUT010,364.4951759
FDV10,OUT049,1181.230422
FDC40,OUT045,1175.379235
NCX41,OUT013,3423.365688
NCQ38,OUT027,2933.03041
FDV12,OUT027,2822.205079
FDE52,OUT017,887.9502342
FDG20,OUT027,3943.634484
FDV16,OUT027,1784.201925
FDI32,OUT017,1126.116378
FDJ32,OUT049,1550.428485
FDN39,OUT018,2480.117729
FDY34,OUT017,2121.24162
FDC14,OUT035,1113.756586
FDA55,OUT017,2973.939405
FDZ50,OUT010,1733.747257
DRG13,OUT049,3121.32372
FDP01,OUT013,2513.15307
NCG54,OUT017,2119.053699
FDM13,OUT045,2005.316759
NCO18,OUT027,4065.287906
NCW41,OUT013,2575.137656
FDM52,OUT027,3584.218901
NCF55,OUT035,1021.905678
FDT09,OUT046,2137.175619
NCM19,OUT035,2163.947563
FDW12,OUT018,2196.756007
FDP15,OUT019,1960.994353
FDK36,OUT045,755.4073476
FDZ25,OUT035,3148.852538
NCW06,OUT049,3552.137926
FDW60,OUT046,2851.267971
DRC49,OUT013,2366.880344
NCT17,OUT035,3408.484885
NCN06,OUT018,2324.535336
FDC45,OUT013,2686.89887
DRJ47,OUT019,720.3084837
NCF06,OUT045,4002.012609
FDE21,OUT010,798.0055862
DRG27,OUT013,695.2146763
FDW40,OUT049,2702.520129
NCO53,OUT046,2793.493255
FDE23,OUT049,1258.538977
FDQ16,OUT046,1743.333667
FDS26,OUT045,3953.304615
FDZ13,OUT010,465.4745438
FDS14,OUT049,2959.377448
FDC10,OUT045,1797.393917
FDY16,OUT049,3472.767247
FDJ20,OUT035,2366.418776
FDV43,OUT035,1071.182992
FDZ32,OUT027,2937.48772
FDR23,OUT046,2738.002704
FDN24,OUT035,1212.049676
FDE34,OUT027,4041.731813
FDU31,OUT013,3544.969824
FDW33,OUT018,1461.467279
FDU26,OUT046,1897.30355
FDE20,OUT027,3957.163229
NCW05,OUT035,2007.209447
FDB22,OUT018,2251.009343
FDO56,OUT046,1867.97652
FDA19,OUT027,3265.98542
DRI39,OUT045,783.5864668
FDH52,OUT018,790.8612196
FDZ50,OUT035,3267.955087
NCN42,OUT035,2760.987525
FDB53,OUT013,2341.730898
DRG11,OUT017,1144.007301
DRK11,OUT027,3672.184413
FDQ60,OUT017,1329.4947
FDT36,OUT017,45.7782225
DRG25,OUT018,2757.104474
DRJ23,OUT046,3004.636854
FDG05,OUT035,2887.601009
NCK06,OUT018,1764.08573
FDU52,OUT017,1860.920211
FDW07,OUT018,1141.385633
NCM17,OUT045,629.7540068
FDA22,OUT045,2541.589799
NCA41,OUT018,2878.713089
FDF38,OUT035,1134.500009
FDH52,OUT046,1030.734603
FDY58,OUT019,1655.474947
FDZ16,OUT045,2906.363221
NCM18,OUT017,407.7201927
FDA22,OUT018,2392.969107
NCJ43,OUT035,3202.430178
FDI34,OUT027,4824.296392
FDG56,OUT046,977.7192295
FDS34,OUT046,1836.979255
DRC01,OUT035,1268.001598
FDQ04,OUT035,1030.344932
FDK04,OUT035,1346.678239
FDT51,OUT049,2292.924666
FDV26,OUT017,2520.529975
FDS04,OUT049,2698.159067
FDW43,OUT018,3434.406129
FDQ28,OUT010,1322.767895
NCK06,OUT017,1395.784207
FDS23,OUT018,1781.141404
FDZ36,OUT019,961.473576
FDE56,OUT018,723.3866157
FDW10,OUT027,4035.44604
NCN14,OUT045,2793.217517
NCQ18,OUT045,1407.724796
FDW08,OUT017,1182.836952
FDU43,OUT035,4117.124095
FDR33,OUT010,663.0377684
FDM24,OUT010,1249.186657
NCZ05,OUT046,1633.553375
NCV41,OUT035,2231.416828
FDV11,OUT018,2537.733341
NCY05,OUT035,1007.927644
FDV44,OUT018,2801.719417
FDW32,OUT049,1824.798985
NCU18,OUT027,3481.085958
NCC43,OUT035,4407.105083
FDW19,OUT013,1857.600363
FDN31,OUT035,3399.604334
FDI48,OUT045,743.1871899
FDS24,OUT017,879.6934358
FDF46,OUT049,2370.728536
DRG23,OUT017,1808.135545
FDG14,OUT018,2202.372845
NCY30,OUT049,3347.587456
FDO28,OUT018,1797.147623
DRD24,OUT035,2682.40131
FDI33,OUT049,1956.207683
FDN32,OUT046,2946.767308
FDR16,OUT045,3214.769918
FDF26,OUT046,2449.783669
NCN29,OUT018,637.4428424
FDE20,OUT045,2633.193696
FDA46,OUT046,2961.549069
FDU28,OUT045,2849.966538
FDQ48,OUT045,1534.56254
FDV36,OUT013,2154.426377
FDR14,OUT018,540.9457054
FDP23,OUT017,2856.88953
FDP56,OUT013,918.5374423
FDK48,OUT010,133.7964251
FDR48,OUT046,2333.002941
NCY29,OUT049,1407.643984
FDM22,OUT018,700.9445683
DRJ01,OUT013,2577.529093
FDZ43,OUT045,3763.314796
FDV03,OUT035,2834.118735
FDX11,OUT027,4048.112069
NCA41,OUT027,4280.253107
FDE38,OUT017,2068.547818
FDI27,OUT018,570.5599707
FDN32,OUT013,2997.223872
NCN43,OUT017,1408.465792
FDB47,OUT027,4471.376683
FDV03,OUT017,1886.364267
NCN30,OUT045,1543.442595
NCV54,OUT010,844.7529128
FDV07,OUT013,1842.68537
FDP07,OUT049,3573.231358
FDK48,OUT018,986.2470901
FDM15,OUT019,407.8960706
FDY19,OUT027,3096.43611
FDK46,OUT046,4062.213891
FDY11,OUT045,1025.690039
FDH09,OUT046,851.0182389
FDO08,OUT027,3836.516428
FDU14,OUT013,4022.120858
FDD22,OUT027,2971.713048
FDM27,OUT017,1837.505558
FDL02,OUT027,2869.550019
NCA17,OUT035,2775.696796
FDE38,OUT019,620.9893525
NCG07,OUT049,3454.993502
DRC27,OUT013,3950.761286
FDA27,OUT035,4435.360109
FDW40,OUT045,2116.85304
DRI11,OUT013,1934.678322
FDN50,OUT046,1550.459747
FDR12,OUT046,2735.880891
FDT34,OUT027,2773.969525
FDW11,OUT035,1395.224422
NCO30,OUT027,4136.973907
FDZ34,OUT017,2467.953726
FDU45,OUT017,1253.138717
NCD42,OUT035,1053.713386
FDX25,OUT045,2752.952541
NCR29,OUT046,984.0328787
FDX43,OUT019,740.5384966
FDB04,OUT010,274.1407232
FDR49,OUT027,1897.922949
FDS39,OUT018,2060.202905
FDW58,OUT045,1632.546588
FDG22,OUT019,1305.565594
FDG31,OUT017,459.3993603
NCV53,OUT027,5051.004822
DRJ37,OUT035,2760.613934
FDV07,OUT035,2173.150646
FDW52,OUT018,2450.853385
FDT15,OUT045,2850.298313
FDD02,OUT018,1687.778364
FDM16,OUT035,1615.316269
NCE55,OUT046,2697.172586
FDB57,OUT018,3337.073536
FDQ04,OUT013,745.463717
FDQ47,OUT019,1614.296864
FDY14,OUT019,2116.456817
DRK37,OUT017,2405.988506
FDO25,OUT017,2661.871387
FDL57,OUT046,4078.625838
NCK29,OUT018,1694.287419
FDK46,OUT027,5360.980744
NCB43,OUT010,1743.92262
DRE01,OUT027,4893.167649
FDC46,OUT018,2649.692447
FDQ23,OUT045,1604.569832
FDX38,OUT049,1335.887417
FDG60,OUT018,3510.16846
FDW55,OUT017,3351.963268
FDP39,OUT013,867.0493855
FDB20,OUT018,1069.603584
FDV21,OUT017,1297.424553
FDZ02,OUT013,1648.821345
FDP19,OUT027,3211.932462
FDA38,OUT035,4244.767078
FDH22,OUT045,1874.021963
DRM11,OUT045,4004.114847
FDO12,OUT027,4327.915471
FDT14,OUT049,2336.251415
FDW34,OUT010,2742.488471
FDG04,OUT027,4233.787581
FDW59,OUT018,1188.976537
FDR33,OUT018,1558.742344
FDP32,OUT013,2169.625192
FDL13,OUT027,4889.297352
FDD22,OUT013,1832.946267
FDV40,OUT027,2417.67063
NCD55,OUT046,737.4329593
FDQ20,OUT010,372.610498
FDD28,OUT045,853.3740885
FDC39,OUT045,3099.084587
NCR17,OUT049,2383.026776
DRO35,OUT018,1670.471711
FDF40,OUT049,4445.361812
FDR31,OUT018,2108.201711
NCQ41,OUT017,2565.975122
FDP38,OUT046,865.4353004
NCU54,OUT027,4476.8741
FDG22,OUT018,401.415078
DRK59,OUT013,3729.66679
FDC37,OUT046,1715.396122
NCO42,OUT013,2417.559203
NCT42,OUT017,1832.308866
FDX27,OUT035,1980.540487
FDV40,OUT018,1037.62637
FDT45,OUT027,2171.08031
FDS47,OUT019,700.8303703
FDR45,OUT035,4166.07938
FDB03,OUT045,3575.284609
FDO49,OUT035,1301.845433
FDU60,OUT027,3871.255701
FDB26,OUT018,684.1160078
FDB46,OUT017,2771.435714
FDQ37,OUT019,1017.069642
FDN03,OUT017,3406.524792
NCX30,OUT045,3841.072419
FDK32,OUT019,438.3599623
DRM47,OUT013,3118.511488
NCO02,OUT046,1066.04308
FDP04,OUT013,1160.398732
NCO43,OUT049,2118.076947
FDD59,OUT013,1383.366976
FDQ10,OUT017,2149.686359
FDW45,OUT035,2748.281821
NCK30,OUT049,4503.416529
FDU31,OUT018,3222.904238
NCQ17,OUT019,340.5774922
FDN01,OUT017,2182.70447
FDZ19,OUT049,3214.683442
DRG37,OUT017,1929.519389
FDE32,OUT045,555.8220705
FDO34,OUT049,3166.074408
FDM04,OUT019,1069.761137
FDZ25,OUT049,3230.176321
FDU08,OUT049,2090.830941
NCW30,OUT045,4004.056776
NCM18,OUT013,1028.999086
FDS22,OUT035,1140.511295
NCH18,OUT017,3290.717607
FDC23,OUT013,2919.355472
FDY46,OUT013,3013.551191
NCU06,OUT046,3584.593803
FDX57,OUT045,1510.574013
FDX36,OUT027,4682.029057
FDL16,OUT045,552.9540754
FDT16,OUT010,2996.462984
FDN16,OUT018,1446.597722
FDC03,OUT046,3119.056084
DRF60,OUT013,3900.4601
FDS27,OUT027,4343.03565
FDP33,OUT010,2873.188719
FDJ36,OUT018,1380.405486
NCR42,OUT013,627.2103262
FDV14,OUT017,810.7418753
NCP42,OUT035,3503.361619
FDB50,OUT027,2383.901409
NCC30,OUT027,4020.05717
FDA23,OUT018,1425.337277
FDW16,OUT017,910.078899
FDQ52,OUT010,2680.581625
FDB58,OUT049,2827.058815
NCP29,OUT049,1531.021634
NCM05,OUT045,4056.354228
FDO25,OUT013,3384.283158
NCM54,OUT046,2084.204954
NCL54,OUT046,2787.533999
FDL39,OUT010,1749.162098
FDF53,OUT018,2622.418629
NCQ42,OUT035,2466.800057
FDF58,OUT013,1131.753959
FDZ04,OUT035,1440.945118
FDE26,OUT019,202.3786318
FDS60,OUT017,2268.788873
FDV58,OUT017,2471.646841
FDM04,OUT045,780.3513002
FDE08,OUT035,2716.995857
NCB43,OUT049,3387.236487
FDU11,OUT010,753.4799043
FDF22,OUT019,1343.714663
FDE24,OUT013,2305.419841
DRJ49,OUT046,2107.411474
NCQ53,OUT035,4137.635571
NCL41,OUT013,688.463162
FDR22,OUT013,1879.138868
FDH04,OUT035,1937.506493
DRH15,OUT045,648.1616611
FDY40,OUT049,1364.694186
NCI17,OUT035,1877.406021
NCC18,OUT013,2858.427267
FDY28,OUT027,4475.921426
FDB45,OUT027,2912.665921
NCL30,OUT018,1814.453836
FDM10,OUT017,2740.118387
FDH22,OUT027,3155.639544
NCZ53,OUT017,2443.0557
NCI18,OUT013,3612.781948
FDH14,OUT027,3489.683864
FDR36,OUT027,1895.706216
FDW01,OUT045,2296.63728
FDK02,OUT027,3052.920378
FDJ02,OUT018,2176.699853
FDU55,OUT013,4174.579148
NCV18,OUT027,2526.573859
FDH14,OUT018,2017.197943
FDZ37,OUT045,1388.685377
FDX49,OUT049,4114.072764
NCD43,OUT046,1730.53806
FDZ07,OUT013,1054.810011
FDK43,OUT035,2442.054064
FDR32,OUT018,3373.832015
FDT39,OUT013,2533.585104
NCV54,OUT017,1355.380542
FDF38,OUT018,539.1629573
FDV60,OUT046,3061.260858
FDH44,OUT027,3559.426167
FDS21,OUT046,1031.758881
NCL41,OUT045,582.0597218
FDM46,OUT017,825.1697832
FDU27,OUT045,627.2695357
NCJ54,OUT017,3078.216321
DRG51,OUT018,2446.432893
NCA29,OUT019,738.6609027
FDR47,OUT045,2930.060169
NCL19,OUT027,3495.282436
DRG01,OUT049,1777.719495
FDG10,OUT046,993.0864069
NCV05,OUT049,2929.5351
NCH18,OUT019,1839.36282
FDV14,OUT018,1182.773419
DRJ23,OUT035,3403.998641
DRJ11,OUT046,2925.793785
FDZ03,OUT017,2353.284122
FDI27,OUT010,323.4998317
FDJ14,OUT018,1130.557844
FDU32,OUT017,1378.222582
FDD47,OUT027,3840.306623
DRF36,OUT035,3423.12305
FDM21,OUT046,4072.763224
FDV10,OUT018,506.3847531
FDH60,OUT018,2855.089761
FDX47,OUT010,1407.629982
FDT19,OUT019,638.2132771
FDO11,OUT045,3880.240544
FDH24,OUT027,3735.022402
FDL02,OUT018,1467.280888
FDB02,OUT049,3305.617869
FDA43,OUT046,3053.190301
FDG52,OUT045,651.7689417
DRC12,OUT013,3066.712253
FDY37,OUT018,2100.379987
NCU18,OUT045,2156.953373
FDU09,OUT035,1320.31012
DRJ25,OUT027,1926.204883
DRE12,OUT018,1580.360877
DRL47,OUT017,1429.86027
DRK01,OUT046,1596.831948
FDC22,OUT019,897.9825523
FDG44,OUT013,894.0867886
FDW04,OUT035,2474.320589
FDK09,OUT049,4030.672913
NCN43,OUT035,2393.261438
FDG04,OUT049,3499.923345
FDH32,OUT010,362.6325587
DRI47,OUT017,1763.604087
DRE15,OUT013,1327.206207
FDY11,OUT035,1530.958374
FDO60,OUT049,1245.636866
FDQ20,OUT018,493.7111907
FDO57,OUT027,3710.443491
FDT14,OUT019,208.7796127
FDA57,OUT049,1173.529247
DRN35,OUT017,13.4360827
FDJ03,OUT046,813.223763
FDX28,OUT017,961.138432
DRE25,OUT045,1347.398444
FDR09,OUT046,4065.012678
FDB23,OUT035,4015.329896
FDO08,OUT045,2511.709836
FDQ23,OUT049,2133.559045
FDW04,OUT013,2152.685452
DRK13,OUT010,1904.092459
NCL17,OUT027,3488.268303
FDY21,OUT035,3351.790606
FDJ38,OUT027,4261.241746
FDA37,OUT019,11.7947078
FDV43,OUT013,787.9686711
FDL36,OUT046,1443.125611
FDD53,OUT045,607.0518068
FDZ19,OUT010,1605.533882
FDV21,OUT045,1797.995008
NCL54,OUT018,2580.436925
DRI47,OUT027,3524.55244
DRG03,OUT049,2944.472414
FDG21,OUT013,2383.015459
FDW03,OUT018,1510.146836
NCI55,OUT046,1951.711442
DRC36,OUT019,793.6882426
FDH22,OUT017,1420.575919
FDV20,OUT045,1945.299451
NCU41,OUT027,4264.181749
FDN46,OUT027,2806.849222
FDK50,OUT045,2490.56827
NCA05,OUT027,3576.556673
DRH01,OUT018,2491.413662
FDT08,OUT018,2173.052272
FDM08,OUT018,3336.679363
FDZ07,OUT035,1360.680921
FDS22,OUT017,223.1085316
FDV35,OUT027,3618.314754
FDI28,OUT010,188.2191696
FDW58,OUT027,2981.84592
FDT52,OUT045,3781.267794
FDY34,OUT046,2643.073126
FDR10,OUT046,2575.858356
FDK57,OUT017,1322.072588
FDR02,OUT027,2985.770299
FDX49,OUT046,3632.252195
FDQ20,OUT046,682.7039333
DRK23,OUT045,3841.371688
NCW06,OUT046,3010.181436
FDR31,OUT017,1767.352542
NCE43,OUT013,2690.636638
DRO59,OUT027,2449.00964
FDN09,OUT049,4347.089973
FDR11,OUT046,2470.292859
FDO57,OUT013,2569.160382
NCX18,OUT017,2561.22837
FDB05,OUT018,3671.402467
FDQ08,OUT018,831.0246324
NCG43,OUT035,1886.884112
FDJ56,OUT013,1570.565478
FDA13,OUT010,556.5887056
FDO56,OUT017,1312.391379
FDB37,OUT018,3643.074763
FDZ02,OUT018,1372.699795
FDQ24,OUT046,3891.812325
FDM16,OUT013,1311.411186
FDU35,OUT049,2065.278013
FDT35,OUT035,3046.929099
NCX30,OUT049,4396.730537
FDG04,OUT017,2432.317313
FDI12,OUT035,1759.152006
FDE35,OUT035,1405.564031
NCP14,OUT027,2851.30747
NCY53,OUT045,1647.799515
FDP49,OUT017,334.1736183
FDQ04,OUT017,103.2229454
FDM39,OUT035,3227.532474
FDO58,OUT019,579.9020542
FDC56,OUT017,1264.415189
NCQ54,OUT046,2687.592128
FDV10,OUT027,1924.225163
NCK17,OUT046,682.4205898
NCF55,OUT027,1864.294852
FDV33,OUT013,4192.623823
NCH29,OUT019,420.359921
FDA37,OUT027,3227.544972
FDH46,OUT018,1446.770772
FDS25,OUT035,2090.190286
FDH04,OUT027,2709.411769
FDX52,OUT046,3038.642632
NCD42,OUT017,83.29923311
FDW47,OUT017,1372.598524
FDL25,OUT027,2643.986966
NCJ06,OUT010,825.1096161
FDY09,OUT013,2841.414572
FDS40,OUT046,658.062783
FDH41,OUT017,2779.609247
FDG38,OUT035,1780.472549
FDU03,OUT027,4049.458929
FDV20,OUT046,2038.519599
DRB13,OUT045,2977.375692
NCQ30,OUT013,2004.558209
NCH06,OUT013,3894.711246
FDU50,OUT018,1667.164393
NCO42,OUT019,343.260065
FDW09,OUT018,1125.811712
FDH04,OUT013,1587.077502
FDC21,OUT045,1652.646807
FDL21,OUT049,1216.687132
FDM46,OUT010,204.6922678
FDT22,OUT019,1127.355326
FDB28,OUT035,3475.609349
FDI12,OUT018,1185.608792
FDA28,OUT045,1934.383603
FDF59,OUT013,2076.261753
FDM45,OUT027,3135.844498
FDQ56,OUT017,710.5920159
FDR46,OUT049,2723.462992
FDT01,OUT013,3307.803905
FDD16,OUT027,2426.809073
NCU30,OUT010,1464.474575
FDM40,OUT010,997.625693
FDI56,OUT035,1843.978009
NCS30,OUT013,2057.608784
FDU08,OUT017,1020.617659
FDX51,OUT027,4333.292468
FDA43,OUT045,3002.364839
FDX59,OUT010,539.1158311
FDC37,OUT018,1514.700015
FDP58,OUT013,3426.929875
NCY42,OUT035,2699.20011
FDF21,OUT018,2791.627873
FDU10,OUT027,1872.548801
DRL47,OUT018,1782.365151
FDA58,OUT018,3580.913289
FDJ22,OUT049,3570.583794
FDK50,OUT046,2599.970187
FDO38,OUT035,1642.675682
DRF60,OUT035,4167.703298
NCZ42,OUT019,1771.360343
FDD35,OUT049,2417.244626
FDL25,OUT045,1338.501576
FDJ16,OUT013,936.7238877
DRK59,OUT049,4170.322995
FDI50,OUT046,3666.401174
NCB19,OUT045,1275.84877
DRI37,OUT035,1331.066936
FDA14,OUT027,3546.691634
FDC08,OUT018,3342.582817
FDS45,OUT046,1708.709793
FDI21,OUT049,1541.254106
DRJ47,OUT035,3149.929779
DRE37,OUT027,4156.871006
FDT55,OUT018,2311.356019
NCG42,OUT027,3267.12832
FDA31,OUT049,3138.876458
NCW42,OUT046,3548.844531
FDF50,OUT017,2447.197702
FDK56,OUT049,3357.55735
FDX10,OUT035,971.5859254
NCK07,OUT027,3806.447502
FDZ49,OUT017,2864.712265
FDR33,OUT013,1827.620837
FDO44,OUT018,1608.187646
FDA20,OUT046,2912.172514
NCL30,OUT045,1945.914025
FDI05,OUT019,919.3958241
FDQ12,OUT018,3407.119909
FDH47,OUT017,1030.007821
FDH34,OUT018,2742.703644
FDF29,OUT046,2136.297966
FDG40,OUT018,383.486387
NCE18,OUT017,3370.4076
FDP21,OUT010,1937.47854
FDY50,OUT013,1421.784853
FDB36,OUT049,2609.195141
NCZ29,OUT049,2495.561608
FDU20,OUT018,1724.621512
FDO56,OUT013,1972.132692
FDW31,OUT049,3633.473507
DRH59,OUT013,1280.004581
NCB30,OUT017,2559.592072
FDK43,OUT027,3269.425077
FDW43,OUT045,3547.506627
NCL19,OUT017,1695.943544
FDJ27,OUT046,1548.888342
FDC45,OUT046,2665.52875
FDY40,OUT035,1214.968259
NCM41,OUT035,1896.922953
NCK18,OUT019,665.5242746
FDP37,OUT049,2466.562226
FDA27,OUT027,5264.498663
NCX30,OUT035,4309.128274
FDR09,OUT017,3427.32239
FDG08,OUT027,3847.276351
NCU30,OUT013,2677.701611
FDB16,OUT017,851.6055866
FDM16,OUT017,647.4422485
FDC48,OUT013,1412.779544
NCF18,OUT046,2957.380842
FDU46,OUT018,1281.832528
FDH41,OUT018,3152.443201
NCN42,OUT010,1265.709689
FDU49,OUT046,1449.534002
FDB20,OUT027,2475.506044
