Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM23,,2388.760328087308
NCN55,,3904.841294306203
FDK46,,4216.140757451703
FDR01,,3143.69413077836
NCA05,,2468.3540147291205
NCP43,,2789.7198580760596
FDR12,,2680.0360256369786
FDQ01,,3704.858345657809
FDM13,,2055.117812300661
FDQ19,,3879.447120201454
FDK56,,2332.070871072545
NCX06,,2986.6916104855263
FDO56,,2086.97289090549
FDU45,,1813.3640474646818
FDI16,,256.3716454600508
FDL32,,1502.8930758388087
FDA07,,2084.851075297778
FDA14,,2228.345876301275
FDV46,,2576.416506619189
NCO07,,3469.49971560029
NCP41,,1858.9841192653257
FDY60,,2227.986800961582
FDN38,,3676.2144971844027
FDO15,,1405.19793203496
FDT60,,1987.4126983318893
FDA55,,3439.416567869266
FDE02,,875.091375458218
DRJ39,,3543.3948918846872
FDV34,,1322.9351323249248
FDS20,,3081.837442693086
FDF02,,1599.9687226246788
FDW40,,1934.0357272248002
NCB43,,2768.9961015009903
FDR58,,1389.0075684380317
DRJ59,,738.7333311659095
NCD30,,1599.097119994145
FDE14,,1545.7706307292938
FDC28,,1586.7189636695803
FDU16,,1208.8650466947001
NCD19,,1020.7612495546637
FDU21,,497.6897486402959
FDV59,,3613.7616420045924
FDU03,,3063.722672464588
FDC33,,3376.7281527057057
NCR42,,574.4443458369533
DRH59,,1111.6203801470656
NCM31,,2405.106215677053
FDS50,,3414.024795124187
FDP39,,796.528663686131
FDQ55,,2179.9341446403923
FDV36,,2182.0247193001487
FDI05,,1079.1182477085931
FDS45,,1979.0666566560685
FDA39,,758.2562200975044
FDC37,,1716.5990802825727
FDJ60,,2749.04800575021
DRQ35,,2012.1487349561103
NCJ06,,2003.5371404416255
NCY42,,2321.4709611939325
DRM37,,3301.6346071424196
FDR14,,278.7193742430063
FDE51,,526.0347405194407
FDT33,,2605.949875250535
FDR08,,2002.5641451537922
FDE36,,2500.9467728123273
FDL22,,1564.9346992865903
FDR44,,1994.038931259107
FDI56,,1118.800454386972
FDE47,,1967.039584833652
FDV27,,1376.2654421628176
FDV10,,608.6120844705329
FDC40,,1158.6718368513357
NCX41,,3616.791589196637
NCQ38,,2019.8841033704484
FDV12,,1726.37634581999
FDE52,,1413.1941826987677
FDG20,,2632.1260421184415
FDV16,,618.3302965156945
FDI32,,1169.4829998453024
FDJ32,,1229.1443861729203
FDN39,,2487.040752413486
FDY34,,2709.1127440561686
FDC14,,660.3561304993746
FDA55,,3408.8686889702913
FDZ50,,2526.1122533459748
DRG13,,2674.825763697496
FDP01,,2535.031486125994
NCG54,,2486.553264544349
FDM13,,2017.0214449907762
NCO18,,3119.4474378235063
NCW41,,2770.8383008548917
FDM52,,2630.342406077074
NCF55,,654.7728399991101
FDT09,,2279.880777695442
NCM19,,1705.1810852439667
FDW12,,2431.83781317198
FDP15,,3769.327028922813
FDK36,,955.6313432252173
FDZ25,,2745.323361217237
NCW06,,3066.9394467688835
FDW60,,2972.590721703582
DRC49,,2398.4840641068913
NCT17,,2980.0842967778262
NCN06,,2158.570574598627
FDC45,,2477.964441284159
DRJ47,,2766.603863599401
NCF06,,4165.473546136862
FDE21,,1924.928551860583
DRG27,,583.7852632653121
FDW40,,2005.3351141918174
NCO53,,2397.6207405977766
FDE23,,737.6994026681823
FDQ16,,1803.2029061251196
FDS26,,3878.7413787564255
FDZ13,,-104.00571881481301
FDS14,,2464.7767631508214
FDC10,,1756.263001762014
FDY16,,3134.570134288042
FDJ20,,1716.2350642077581
FDV43,,509.1282432462831
FDZ32,,1925.3000731988177
FDR23,,2664.168930307751
FDN24,,532.9622530093657
FDE34,,2808.8277221563985
FDU31,,3698.084522176083
FDW33,,1370.5979869619514
FDU26,,1938.5457538702685
FDE20,,3057.4861172706806
NCW05,,1212.759455490821
FDB22,,2503.0396227347264
FDO56,,1898.303934946991
FDA19,,2210.478855254747
DRI39,,675.5934792759581
FDH52,,865.3343727394822
FDZ50,,2688.1272376896377
NCN42,,2417.287825839725
FDB53,,2120.212022104657
DRG11,,1499.5263326972527
DRK11,,2695.3080866615383
FDQ60,,1577.2184873580154
FDT36,,215.92390593097298
DRG25,,2944.2708002272047
DRJ23,,3061.4268383189483
FDG05,,2281.990817678732
NCK06,,1983.345647860344
FDU52,,2286.2339530083154
FDW07,,885.8294364295434
NCM17,,606.3510886355471
FDA22,,2477.291513644039
NCA41,,3019.3581779324086
FDF38,,732.2207337033069
FDH52,,1061.9306086343677
FDY58,,3668.0628384025476
FDZ16,,2572.916450002307
NCM18,,767.2102049014466
FDA22,,2348.662654406671
NCJ43,,2818.688669887524
FDI34,,3655.8510453662893
FDG56,,911.0711975897466
FDS34,,1762.395269512428
DRC01,,884.9858517974935
FDQ04,,448.4582742012244
FDK04,,874.5735123074955
FDT51,,1909.6294515173577
FDV26,,2890.349767217842
FDS04,,1828.7644587465038
FDW43,,3597.089122714875
FDQ28,,2216.8343037560808
NCK06,,2008.9483198443013
FDS23,,1548.4579603777966
FDZ36,,2867.171262830696
FDE56,,409.7154527066705
FDW10,,3175.604337692388
NCN14,,2701.6526857415665
NCQ18,,1173.7429232653085
FDW08,,1828.6401854340038
FDU43,,3610.341089606529
FDR33,,1771.8221965890261
FDM24,,2038.411233662504
NCZ05,,1633.9750059785074
NCV41,,1882.3953898883883
FDV11,,2493.695034507473
NCY05,,519.3244859088954
FDV44,,2902.4286858963314
FDW32,,1163.8157154298242
NCU18,,2427.975370104432
NCC43,,4124.554204156462
FDW19,,1955.119053446033
FDN31,,2862.7042875043517
FDI48,,752.1245082082569
FDS24,,1291.0813790483007
FDF46,,2046.9388190924801
DRG23,,2156.558080399318
FDG14,,2261.6302918521797
NCY30,,2940.0038693986644
FDO28,,2050.686856844801
DRD24,,2286.7549161293937
FDI33,,1536.791677377434
FDN32,,3092.3205837316345
FDR16,,3061.7760364383394
FDF26,,2475.6448527423963
NCN29,,839.4582672975921
FDE20,,2824.5104513796286
FDA46,,2761.9745135760386
FDU28,,2739.2133438286837
FDQ48,,1624.0297195628882
FDV36,,2404.160409471955
FDR14,,189.97359324081117
FDP23,,3381.0524265646636
FDP56,,1010.8646362545915
FDK48,,1171.3040882459063
FDR48,,2085.6824433830698
NCY29,,820.5458652383968
FDM22,,789.5593547348071
DRJ01,,2434.3361631848093
FDZ43,,3784.2585378921976
FDV03,,2341.4344660468887
FDX11,,2804.3922825031186
NCA41,,3300.3638915882075
FDE38,,2556.8744593626507
FDI27,,642.1088976656356
FDN32,,3198.481817126758
NCN43,,2028.615262845935
FDB47,,3371.008939454514
FDV03,,2332.3668008604545
NCN30,,1673.7581819667394
NCV54,,1918.4584049904988
FDV07,,1987.3045659594318
FDP07,,2946.3860091011084
FDK48,,1099.437470304667
FDM15,,2360.3796853006934
FDY19,,2089.2480426017537
FDK46,,4088.4779078249812
FDY11,,1132.4077781880696
FDH09,,854.9123960135512
FDO08,,2767.9008114503085
FDU14,,4159.988955449604
FDD22,,1767.382303249291
FDM27,,1923.421455901771
FDL02,,1626.8569761858744
NCA17,,2478.610107307766
FDE38,,2668.0912882560115
NCG07,,2951.9367262486303
DRC27,,4010.0265840119355
FDA27,,4021.319231532856
FDW40,,1961.3537222043924
DRI11,,2070.257384601813
FDN50,,1640.2133699387268
FDR12,,2813.0203329532123
FDT34,,1317.5249400952962
FDW11,,928.8320485734075
NCO30,,3214.648784360288
FDZ34,,2851.201464553549
FDU45,,1754.1592639164774
NCD42,,710.7214424653939
FDX25,,2593.7389470539383
NCR29,,926.4846011858135
FDX43,,3052.664534169213
FDB04,,1149.956920447974
FDR49,,555.054043404758
FDS39,,2226.4282908299974
FDW58,,1827.8832086409093
FDG22,,701.0673897379747
FDG31,,967.4613618189578
NCV53,,4193.233008903389
DRJ37,,2254.6532646822707
FDV07,,1774.2113508436632
FDW52,,2556.209502619691
FDT15,,2913.7443471251245
FDD02,,1764.4252751409076
FDM16,,1185.2120195492062
NCE55,,2458.479468846421
FDB57,,3509.1054905791534
FDQ04,,700.8755868252993
FDQ47,,-336.6483682047801
FDY14,,4016.6702644061406
DRK37,,2898.0485143994665
FDO25,,2872.78434021226
FDL57,,4038.813962736862
NCK29,,1515.5085952812078
FDK46,,4502.224297498717
NCB43,,2435.173473157767
DRE01,,3459.4606630658127
FDC46,,2501.1758757878233
FDQ23,,1744.7940969733172
FDX38,,832.5006182555371
FDG60,,3559.55187824132
FDW55,,3904.671092323959
FDP39,,871.7307539483154
FDB20,,1141.908761518749
FDV21,,1348.023093545762
FDZ02,,1751.0168600883371
FDP19,,1688.3170990412327
FDA38,,3876.379770974647
FDH22,,1599.5845572815524
DRM11,,4006.9141651679092
FDO12,,3459.2094219786013
FDT14,,1555.7599746205524
FDW34,,3804.605118264146
FDG04,,3351.7558760835745
FDW59,,1362.1719434440784
FDR33,,1715.85452107956
FDP32,,2422.972481005898
FDL13,,3816.32139966857
FDD22,,1744.2817472078495
FDV40,,1544.645798474423
NCD55,,812.9727460769464
FDQ20,,718.393073510968
FDD28,,893.6642538463311
FDC39,,2786.646056768259
NCR17,,1975.1461787950466
DRO35,,1800.909441330772
FDF40,,4029.4188326261574
FDR31,,2174.4920134867352
NCQ41,,3213.608306831433
FDP38,,916.6555011949858
NCU54,,3282.9823874940303
FDG22,,483.78113038228184
DRK59,,3723.5991631271863
FDC37,,1804.7709062108697
NCO42,,2588.9127907984657
NCT42,,2390.030004365064
FDX27,,1675.4686291184953
FDV40,,1238.0341579105116
FDT45,,1039.4444425954753
FDS47,,797.2441720936076
FDR45,,3781.2373184343087
FDB03,,3245.372041259441
FDO49,,878.0779372411889
FDU60,,2787.167422702747
FDB26,,804.5683684096475
FDB46,,3081.970593479924
FDQ37,,2795.144163048204
FDN03,,3984.162487298472
NCX30,,3980.2913256256543
FDK32,,2436.112040217071
DRM47,,3225.681078951151
NCO02,,1011.9000012410688
FDP04,,1365.9461236483148
NCO43,,1636.2532935210584
FDD59,,1388.046717330526
FDQ10,,2677.6263317449557
FDW45,,2320.5670625076236
NCK30,,3982.9044938286097
FDU31,,3373.1384064142294
NCQ17,,1955.604298960734
FDN01,,2577.166562823437
FDZ19,,2578.216132309368
DRG37,,2508.622218319011
FDE32,,616.9626552499758
FDO34,,2746.00551379814
FDM04,,1217.583102182136
FDZ25,,2799.6850710848194
FDU08,,1671.475210003533
NCW30,,4194.094274196868
NCM18,,992.8209293224354
FDS22,,747.9192658193278
NCH18,,3787.9608028448856
FDC23,,3108.050139977164
FDY46,,3104.3962352923663
NCU06,,3535.691209990953
FDX57,,1560.8759946026912
FDX36,,3360.9256256052904
FDL16,,193.14905437496782
FDT16,,3960.9334091749442
FDN16,,1466.2994980708972
FDC03,,3026.160927038756
DRF60,,3914.1834375430553
FDS27,,3414.605143146444
FDP33,,3596.2761763719027
FDJ36,,1136.539249352074
NCR42,,743.9536136328716
FDV14,,1294.5892335146382
NCP42,,3155.5039028683022
FDB50,,992.3067614973988
NCC30,,3056.6642791201557
FDA23,,1513.8998819173794
FDW16,,1389.3900926873248
FDQ52,,3266.0443647476677
FDB58,,2447.3631301755267
NCP29,,793.4645905587604
NCM05,,4085.4876188580383
FDO25,,3134.5581574843745
NCM54,,2288.2509591771195
NCL54,,2994.0191250481657
FDL39,,2632.025218451832
FDF53,,2568.6409445040663
NCQ42,,2001.812286229917
FDF58,,1349.7209518590134
FDZ04,,1013.4274777178216
FDE26,,1980.9111267295339
FDS60,,2796.4360353081283
FDV58,,2701.901648409297
FDM04,,826.938241038104
FDE08,,2255.8484636448484
NCB43,,2724.775779721458
FDU11,,1485.784955778774
FDF22,,3323.024817893751
FDE24,,2203.4279375250517
DRJ49,,2256.352708960105
NCQ53,,3785.0065915236046
NCL41,,798.0239403659725
FDR22,,2046.1796804151309
FDH04,,1591.8566347412634
DRH15,,429.15635203288184
FDY40,,1023.4498764880809
NCI17,,1093.207435654851
NCC18,,3108.4661450496824
FDY28,,3083.4296591749917
FDB45,,1977.730844595615
NCL30,,1895.9620080429268
FDM10,,3120.9576924186513
FDH22,,1822.2482368056699
NCZ53,,3000.217850052155
NCI18,,3822.618765132611
FDH14,,2447.335969517164
FDR36,,598.6691472846069
FDW01,,2303.178900210387
FDK02,,1799.7330674494406
FDJ02,,2328.0385884376556
FDU55,,4309.781480828493
NCV18,,1301.7235842691225
FDH14,,2089.033752676307
FDZ37,,1531.425596477111
FDX49,,3430.447609748666
NCD43,,1840.164737056035
FDZ07,,971.7399125498887
FDK43,,2062.5417236409157
FDR32,,3312.582680423351
FDT39,,2734.1700153030943
NCV54,,1883.754703523824
FDF38,,680.5747150504285
FDV60,,2846.4548200760437
FDH44,,2591.724859969985
FDS21,,1138.6062046277948
NCL41,,589.597540236151
FDM46,,917.401064224432
FDU27,,243.09011131602892
NCJ54,,3517.492493377944
DRG51,,2652.181378389505
NCA29,,2891.7537518955796
FDR47,,2853.3644025499016
NCL19,,2571.651438746074
DRG01,,1455.391300960131
FDG10,,1134.8372422424363
NCV05,,2505.1453451280177
NCH18,,3885.9058304650607
FDV14,,1273.196186758636
DRJ23,,2967.681194162549
DRJ11,,2841.2759206759147
FDZ03,,2713.2397922844793
FDI27,,653.6890049267276
FDJ14,,1188.6311560753566
FDU32,,1937.0215504641455
FDD47,,2467.045991611456
DRF36,,3049.5724142005784
FDM21,,4025.2130031322486
FDV10,,504.24618636380546
FDH60,,2813.2595975127333
FDX47,,2451.5821505914246
FDT19,,2028.9027785068756
FDO11,,3983.761683799592
FDH24,,2793.877063512664
FDL02,,1335.3821926023447
FDB02,,2867.032273057961
FDA43,,3031.293001238606
FDG52,,644.363207189439
DRC12,,3187.2006206329643
FDY37,,2247.207357691397
NCU18,,2196.7445366064094
FDU09,,782.63637843377
DRJ25,,540.8997440751409
DRE12,,1585.4990960145951
DRL47,,1937.8875506580844
DRK01,,1521.164970042526
FDC22,,2383.860755921465
FDG44,,796.8117328929329
FDW04,,1965.708334785777
FDK09,,3397.3338475930977
NCN43,,2080.597194392303
FDG04,,3164.7043120077833
FDH32,,1184.5043462149079
DRI47,,2332.1760431565126
DRE15,,1519.4088080881047
FDY11,,1115.0462323649153
FDO60,,803.1003676418004
FDQ20,,634.412755535508
FDO57,,2477.728995726189
FDT14,,1318.9825740919077
FDA57,,712.5102288576672
DRN35,,409.66225309100264
FDJ03,,742.7021486882077
FDX28,,1167.7672635619965
DRE25,,1317.2351615390508
FDR09,,4010.6359055254325
FDB23,,3686.0084927706266
FDO08,,2537.9627950982976
FDQ23,,1726.1902537398491
FDW04,,2190.475821818145
DRK13,,2504.42232082416
NCL17,,2358.5781855624955
FDY21,,2473.212294421006
FDJ38,,3379.301109998316
FDA37,,1970.6788673972042
FDV43,,776.7754891799341
FDL36,,1382.680682567494
FDD53,,682.2605606956822
FDZ19,,2333.393775119126
FDV21,,1441.537918848604
NCL54,,2831.651148106277
DRI47,,2581.6204735257306
DRG03,,2411.1715643726093
FDG21,,2121.8819913654734
FDW03,,1655.495032456478
NCI55,,2104.591460815067
DRC36,,2815.986253796109
FDH22,,1562.22269325464
FDV20,,1948.4740325578132
NCU41,,3227.2299568612943
FDN46,,1431.5022406080498
FDK50,,2619.9192740307735
NCA05,,2623.425641465059
DRH01,,2406.1588822808844
FDT08,,2259.3447573260273
FDM08,,3389.7864111679046
FDZ07,,729.4785887451326
FDS22,,766.5463248789347
FDV35,,2316.246943665883
FDI28,,1295.3998092136062
FDW58,,2093.295655409449
FDT52,,3831.8606080839527
FDY34,,2789.6737337650047
FDR10,,2744.4085600416292
FDK57,,1692.4963638866138
FDR02,,2043.4456879198588
FDX49,,3466.9895911882595
FDQ20,,775.4824455071866
DRK23,,3819.8584920624853
NCW06,,3038.636542399083
FDR31,,2227.1961119937587
NCE43,,2591.7858501734117
DRO59,,1394.795538696526
FDN09,,3911.0238585645347
FDR11,,2165.6147889253516
FDO57,,2448.528009209316
NCX18,,3173.6804786711946
FDB05,,3639.0132718483583
FDQ08,,998.024154797622
NCG43,,1342.4138783450835
FDJ56,,1196.1612148064196
FDA13,,245.66671341296023
FDO56,,1788.7812463682203
FDB37,,3879.5430953900104
FDZ02,,1472.397951457031
FDQ24,,3840.9995189132787
FDM16,,1434.0364262296534
FDU35,,1474.5509732094542
FDT35,,2454.836547472896
NCX30,,3985.562867425935
FDG04,,3060.55825314498
FDI12,,1107.1942563786215
FDE35,,942.1789607162318
NCP14,,1610.4223204700538
NCY53,,1666.2351687121482
FDP49,,718.5020837209449
FDQ04,,454.582425865141
FDM39,,2758.467906668109
FDO58,,2651.7452262490624
FDC56,,1494.1646871890189
NCQ54,,2851.802238518092
FDV10,,811.1284265093782
NCK17,,749.4001414648774
NCF55,,924.9289491270174
FDV33,,4340.569011450603
NCH29,,1686.9276217899678
FDA37,,2158.282332190767
FDH46,,1534.723574323085
FDS25,,1300.344749562828
FDH04,,1785.6351232268062
FDX52,,3081.5256606786934
NCD42,,675.5106096725576
FDW47,,1854.492186715186
FDL25,,1310.522273330309
NCJ06,,1882.6657168926795
FDY09,,3010.4639940746056
FDS40,,849.477802981819
FDH41,,3142.875202930478
FDG38,,1289.6548515319591
FDU03,,2858.3481504967604
FDV20,,2019.7048923282491
DRB13,,3164.0251899343275
NCQ30,,2156.2776425208285
NCH06,,3888.40745172873
FDU50,,1901.5459008137987
NCO42,,2506.741594807456
FDW09,,1267.4798794662674
FDH04,,1784.2480103447415
FDC21,,1714.3591952226343
FDL21,,846.2815078815656
FDM46,,544.7367165936666
FDT22,,507.3871910445632
FDB28,,2863.0790540435555
FDI12,,1071.245465157328
FDA28,,1978.8858449768813
FDF59,,2077.771027486495
FDM45,,1951.0215265533006
FDQ56,,989.520070326631
FDR46,,1928.5210977593124
FDT01,,2918.552532047812
FDD16,,1430.2876248031134
NCU30,,2525.262451971408
FDM40,,1346.6555754136498
FDI56,,1229.9766707289855
NCS30,,1992.1621598985184
FDU08,,1563.9480280608186
FDX51,,3374.7641922905823
FDA43,,3014.0410258925112
FDX59,,419.64950336985567
FDC37,,1653.0260864477568
FDP58,,3217.919693093183
NCY42,,2360.1869502691443
FDF21,,2823.591957511624
FDU10,,829.0701273647283
DRL47,,1891.9471739600922
FDA58,,3834.889802987629
FDJ22,,3041.6587623002306
FDK50,,2675.529415294277
FDO38,,1101.5458095637441
DRF60,,3701.816838503488
NCZ42,,4014.199513200281
FDD35,,2008.4514758732876
FDL25,,1095.7300690981065
FDJ16,,788.8896845689451
DRK59,,3597.6869216498526
FDI50,,3749.068553297937
NCB19,,1193.6696081428345
DRI37,,672.6181234262003
FDA14,,2461.2443259731444
FDC08,,3224.5168957095484
FDS45,,1794.0366155105403
FDI21,,1010.5466664243831
DRJ47,,2702.417992258401
DRE37,,2973.970550541959
FDT55,,2391.4819958006447
NCG42,,2257.230769808346
FDA31,,2444.2592032469474
NCW42,,3758.921568828111
FDF50,,2692.876734503956
FDK56,,2593.4259973290937
FDX10,,240.533491089569
NCK07,,2776.8089089467394
FDZ49,,3040.061511693966
FDR33,,1987.2976699796018
FDO44,,1855.5472055998507
FDA20,,2883.2018249911926
NCL30,,2006.3779957173938
FDI05,,609.1614728044988
FDQ12,,3539.346176559575
FDH47,,1652.3302547373678
FDH34,,2886.3232956386637
FDF29,,2255.3348311186455
FDG40,,490.67744732744904
NCE18,,3945.158026357545
FDP21,,3038.283992653429
FDY50,,1227.3662361356182
FDB36,,2268.667983273932
NCZ29,,1929.7407472346713
FDU20,,1878.388384796188
FDO56,,2055.072949114423
FDW31,,3151.5579003293133
DRH59,,1330.9505296535935
NCB30,,3115.2378429602213
FDK43,,2309.693070058849
FDW43,,3678.5517553882128
NCL19,,2281.0722085690068
FDJ27,,1313.5871071857582
FDC45,,2337.2732865337603
FDY40,,605.0542755217757
NCM41,,1485.2004579511122
NCK18,,2933.2738017693155
FDP37,,1653.7388273828801
FDA27,,4280.917006477197
NCX30,,3930.8750628128255
FDR09,,3804.8036293013756
FDG08,,2404.495006007819
NCU30,,2806.563781989611
FDB16,,1342.5444893512831
FDM16,,1154.1684264504693
FDC48,,1604.620967442621
NCF18,,2858.9864944256624
FDU46,,1440.3531140526102
FDH41,,3128.857625462784
NCN42,,2449.23326457696
FDU49,,1526.4062370063039
FDB20,,1433.662947519082
FDG50,,1714.7602507434713
FDW20,,2025.8904443685315
NCO55,,1569.694494665193
FDX48,,2528.8856718950483
FDU48,,2106.1550742547442
FDR48,,1782.6344091299652
FDK27,,2272.8529245107347
FDT35,,2657.1221047187137
FDN12,,1624.4147671073297
NCE31,,-426.58470113811927
FDL21,,779.0926781022972
FDV56,,1765.6354185267992
FDR16,,3026.9276319512173
NCP41,,1888.6621706722035
FDJ27,,1475.117307572411
FDA07,,1933.7453050243857
FDK55,,1544.9578208131898
FDM33,,3300.0386917724536
FDY46,,2991.185408240235
FDD36,,2034.6557221721814
FDB12,,1572.39131090718
FDF28,,2106.6261447933357
NCE07,,2571.7913698025295
FDW50,,2665.6816459409893
NCW18,,3584.727967603434
NCJ17,,610.8706142297669
DRZ24,,1548.851089869764
FDS07,,2006.0054790140275
NCW05,,865.6928033618242
FDZ22,,1225.4602987763792
FDK02,,2128.4298490234214
FDZ45,,3492.515785014977
FDL25,,1124.2722382109714
FDS08,,2713.345824946555
NCZ42,,4057.085899479327
FDX57,,1501.6418397754605
FDF21,,2994.759005579159
FDJ56,,864.8721869943947
FDX10,,439.7841434815673
DRG48,,2398.646458781015
DRN37,,2483.324878682495
NCY41,,346.7447223410236
FDN28,,1702.216219288257
FDE34,,2583.4127498102025
FDR10,,2722.3169738155266
FDC32,,1180.092349970906
DRG13,,2691.0874424884423
FDP59,,1656.9275640295455
NCT53,,2502.6924280503154
FDL57,,4148.771219805771
FDN32,,3056.3608709540313
FDK09,,3255.983078190882
FDA52,,2104.1239154437935
FDC57,,3020.080466670868
FDI09,,3371.248194993408
NCB07,,3030.4038794669905
FDP26,,1207.361979964353
FDP40,,2041.577860144167
FDL15,,2583.836106252362
FDV07,,2019.9557672210249
FDS03,,823.6087130946944
FDE50,,3078.9160233283037
FDQ15,,742.9674622368693
FDQ33,,1945.5284836016726
FDT22,,838.5873416883987
DRO35,,1873.1282948441767
FDJ41,,4234.9208502655965
FDQ27,,1627.6861427084732
FDC26,,1363.964367464505
NCF43,,2663.4683508044327
NCR50,,2518.302789045767
FDE39,,1854.6606456615773
FDN49,,525.2611206914007
DRG11,,1518.2291790578238
NCA18,,1827.360560928988
FDM36,,2555.115124856591
FDW32,,1080.758348610936
NCQ18,,828.7429434052538
FDX14,,1312.490460175195
FDD46,,1903.9916581738908
FDI34,,3412.9775244899065
NCJ17,,850.0953793180634
FDB52,,4053.536050308692
FDV55,,2146.9325247409506
FDC57,,3039.2544624798247
FDB29,,1845.0113427036958
NCO43,,1566.9256603088797
FDG44,,596.1285818823708
FDJ34,,1768.7512613010513
FDH40,,1186.9340779165104
NCD07,,1928.0550134381701
FDB41,,448.7855857801587
FDH47,,1067.5130663120653
DRK37,,2953.7258459818804
FDM25,,2708.2215993750397
NCX06,,3005.572411647736
NCS05,,2122.698768343489
FDS39,,2332.787405780444
FDC47,,3459.9076268627105
FDG20,,2645.144741833057
DRL23,,1757.4590149829055
FDY33,,2452.2035391376266
NCH18,,3823.2635657399987
FDX47,,2458.0482926090554
NCB06,,2334.453481793058
FDP36,,1042.833141550098
FDW44,,2648.8215166431182
NCU41,,2901.321570397973
NCS17,,1425.7503533718118
FDD46,,1986.8815495381932
FDE45,,2729.20394108861
FDI09,,3296.461995676593
NCJ54,,3473.722147255048
NCA29,,2707.6159941600417
NCN41,,2124.064673723369
FDY34,,2707.5728102493667
NCG55,,1834.7169478149626
DRM49,,315.2051198575282
NCB42,,2022.1760525590325
FDE58,,1815.0922843094522
DRJ25,,560.2212919526646
FDS47,,668.4793553621821
FDY21,,2569.3559525459677
NCI54,,1997.7426198649264
FDO24,,1852.9511477535343
FDY43,,2400.0701961408013
FDF35,,1107.6271643798136
NCP29,,557.1088621729396
FDN28,,1907.1886878719306
FDJ50,,852.7121295991165
FDQ14,,2519.517389351706
FDC37,,1723.0420564048181
FDN08,,1745.6685208006493
FDD04,,2393.2238160682136
FDW34,,3771.268406863437
FDP04,,1116.7029802704674
NCG07,,2863.120184555868
NCN14,,2612.3948733175675
FDJ16,,614.3229318702579
NCM42,,1804.652953046847
NCF19,,898.8440642819405
FDY21,,2430.9925248805957
FDY19,,1827.244515841543
FDV09,,2483.564409894585
FDA28,,2373.0414715061997
FDC38,,1686.3489754996554
FDL28,,3548.664230220984
NCH43,,3339.653635785733
NCN53,,631.2357696865911
NCW05,,1199.8296112353491
NCO30,,2958.420830826253
FDT04,,203.32430099561316
FDB27,,2953.074991255573
NCK07,,2786.8568928504646
NCA53,,1154.6532061224825
FDB33,,2549.3009377058515
FDU37,,945.4945885954621
FDR13,,1860.5795491008903
FDE45,,2855.001373116742
FDV37,,2846.023608468713
FDX44,,1522.3525608104756
NCL06,,3922.6062678778726
FDJ28,,3093.1174488149154
FDX55,,3420.804661623766
NCK17,,600.4054230008405
FDH52,,978.90215775455
FDN13,,1343.1174810175617
FDK44,,2282.6523270770267
FDU16,,1303.8018416474515
FDZ07,,666.7229028364854
NCN06,,2475.2298695798236
FDH02,,1547.9243841429343
NCW18,,3891.8169325831914
FDH57,,2282.3265413516783
FDV35,,2071.901444226798
NCU29,,2559.5934548312653
NCP02,,989.925301295716
FDN44,,2823.527915345985
FDX03,,555.8160456556689
FDR11,,1698.090338287071
FDA36,,3119.1524349494503
FDP58,,3217.0308516071054
FDH31,,1653.0045454065257
FDH34,,2963.2266411187593
FDS13,,3758.050525359351
FDT01,,3439.2220589092467
FDY09,,2881.0147053508044
FDV33,,4341.458729561571
NCW29,,2045.158018500424
NCN17,,1780.5941869194503
FDX01,,2006.8846244833549
FDL03,,3324.049974185571
DRL59,,1007.498949262601
DRM11,,4219.257377693295
FDA43,,3042.8168984544136
FDZ56,,2714.1446629080674
FDI44,,918.2110833793631
FDB50,,988.4570714333822
FDU15,,780.2301344331645
NCJ19,,1306.8629045142516
FDD48,,2073.062957070888
NCW42,,3390.4271351320385
FDL24,,2735.7580064812646
NCB30,,3362.2343592360994
FDK25,,2369.11672935927
FDW28,,2903.0244332828042
FDD47,,2210.416942596905
FDK16,,1016.5307194447378
FDW37,,1183.1708407051883
FDA48,,3144.697675145686
FDA14,,2150.3502152923393
FDV15,,1357.2162861025245
FDN22,,3579.1261943287864
NCD55,,768.3787316799862
FDY43,,2609.009846656103
NCU05,,1147.2982683188638
FDF10,,1817.1536166725382
FDR39,,2617.757301190486
FDG40,,747.40658736763
FDZ28,,2008.3947054998862
FDE02,,1151.1055749545303
FDU60,,2624.6622004873934
FDM21,,4150.348495446153
FDV52,,1331.3497519846824
NCW06,,3179.3696264607534
FDX36,,3143.475729396083
FDT35,,2721.088208873487
NCL19,,2496.3072339856953
NCD31,,2770.7188281240014
FDE53,,1907.0394140320204
FDW58,,2047.5892551431352
DRF48,,3199.4450827827604
FDW57,,2430.925744492455
DRH13,,1706.1163534697916
FDT33,,2888.5817083294023
DRK47,,3693.1920755578576
FDY22,,1342.544193011985
FDC35,,2730.1683572080947
FDO03,,3963.078436807529
FDF24,,1375.9632035471805
FDF56,,2418.9445341069295
FDD28,,1078.6795911929294
FDG53,,2444.240517789378
FDO27,,582.161550426019
NCF54,,2609.452793372282
FDC20,,1190.0266546489183
FDU10,,685.9354023431188
DRA24,,2500.954389618437
FDA02,,2314.299155974666
FDG10,,1002.0086723423155
FDW39,,3060.2980001991345
FDP04,,1343.5160656124644
NCM55,,2994.503378995909
FDG47,,3962.315692217944
NCU41,,2932.8435237228296
NCK31,,857.31925584493
FDZ46,,1611.2029242288445
FDU13,,1934.8411060639555
NCF19,,852.5522655293717
NCJ43,,2966.947214464315
